pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,education_diff,education_equal,marital_status_diff,marital_status_equal,sex_diff,sex_equal,age_match,industry_match,overall_similarity,industry_diff,industry_equal,education_match,age_diff,age_equal
1189,0,,,3.0,3.0,0.9981149841863164,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
954,1,954.0,954.0,3.1622776601683795,4.0,0.9970887856713804,3.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1014,0,,,2.0,2.0,0.9938079899999065,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1502,0,,,3.0,3.0,0.9960238411119947,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
312,1,312.0,312.0,5880.00136054406,5884.0,0.9999999985794211,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,5880.0,0.0,0.0,0.0,0.0
1838,0,,,1.0,1.0,0.9949366763261821,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1366,0,,,3.0,3.0,0.9981149841863164,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
395,1,395.0,395.0,8.06225774829855,9.0,0.9743412473512649,8.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
965,1,965.0,965.0,14102.000035455963,14103.0,-0.086971838545993,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,14102.0,0.0,0.0,0.0,0.0
641,1,641.0,641.0,10.0,10.0,0.8914849883204186,10.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1561,0,,,2.0,2.0,0.9995437747834997,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1170,0,,,7079.001200734465,7084.0,0.9999999950438024,4.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,7079.0,0.0,0.0,0.0,0.0
793,1,793.0,793.0,36770.0,36770.0,0.9999997452737219,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,36770.0,0.0,0.0,0.0,0.0
1489,0,,,2.0,2.0,0.9986187838711753,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
435,1,435.0,435.0,1.4142135623730951,2.0,0.996709240304503,1.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
659,1,659.0,659.0,47599.00002100885,47601.0,-0.08057004823328562,1.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,47599.0,0.0,0.0,0.0,0.0
1121,0,,,12892.000038783743,12893.0,0.9999999792252666,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,12892.0,0.0,0.0,0.0,0.0
1794,0,,,1.0,1.0,0.9990248656871403,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1742,0,,,2.0,2.0,0.9992990141526302,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
615,1,615.0,615.0,47798.00151679984,47811.0,0.9999991087948645,12.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,47798.0,0.0,0.0,0.0,0.0
955,1,955.0,955.0,3.3166247903554,5.0,0.9827435232305015,3.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,0,,,3.0,3.0,0.999229286976064,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1890,0,,,2.0,2.0,0.9986054207456783,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1058,0,,,2.0,2.0,0.9990248656871403,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1831,0,,,2701.0016660490974,2704.0,0.9999999986104112,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,2701.0,0.0,0.0,0.0,0.0
1779,0,,,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1200,0,,,2.0,2.0,0.9994056463070785,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1035,0,,,3.0,3.0,0.999229286976064,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1520,0,,,6588.003415299661,6597.0,0.9999999931460578,6.0,0.0,3.0,0,0.0,1,0.0,0.0,0.2,6588.0,0.0,0.0,0.0,0.0
1766,0,,,17102.000263127116,17105.0,0.9999999982112238,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,17102.0,0.0,0.0,0.0,0.0
1574,0,,,3233.001391895772,3236.0,0.9999998755783763,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,3233.0,0.0,0.0,0.0,0.0
1871,0,,,47921.00001043384,47922.0,0.9999999899339318,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,47921.0,0.0,0.0,0.0,0.0
959,1,959.0,959.0,49477.00050528528,49485.0,0.9999999981670653,7.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,49477.0,0.0,0.0,0.0,0.0
1397,0,,,2.0,2.0,0.9870334871066367,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
181,1,181.0,181.0,5.0990195135927845,6.0,0.9954039000135861,5.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
215,1,215.0,215.0,11.0,11.0,0.8741467574762478,11.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
178,1,178.0,178.0,49223.00006094712,49227.0,-0.07536713677059037,2.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,49223.0,0.0,0.0,0.0,0.0
877,1,877.0,877.0,41002.00012194527,41006.0,-0.08750472344452676,3.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,41002.0,0.0,0.0,0.0,0.0
549,1,549.0,549.0,46308.0010905243,46319.0,-0.2884132973452833,10.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,46308.0,0.0,0.0,0.0,0.0
1240,0,,,3.0,3.0,0.99313261921854,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
998,1,998.0,998.0,3.0,3.0,0.9982425637157208,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1681,0,,,17081.000468356648,17085.0,0.999999999872393,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,17081.0,0.0,0.0,0.0,0.0
105,1,105.0,105.0,12.041594578792296,13.0,0.5830305913356048,12.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
820,1,820.0,820.0,10.099504938362077,12.0,0.8712239658585909,10.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,1,595.0,595.0,7287.000343076704,7290.0,0.9999999996670137,2.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,7287.0,0.0,0.0,0.0,0.0
1839,0,,,2109.00379326354,2113.0,0.9999999973276283,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,2109.0,0.0,0.0,0.0,0.0
798,1,798.0,798.0,1.7320508075688772,3.0,0.9924305700863825,1.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,1,768.0,768.0,7.0710678118654755,8.0,0.9791300486523296,7.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1982,0,,,36297.00005510097,36299.0,0.9999999911952041,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,36297.0,0.0,0.0,0.0,0.0
1888,0,,,8037.000062212268,8038.0,0.9999999977039723,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,8037.0,0.0,0.0,0.0,0.0
1134,0,,,981.0081549100395,985.0,0.9999999989675825,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,981.0,0.0,0.0,0.0,0.0
94,1,94.0,94.0,6.164414002968976,8.0,0.8411910241920598,6.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,0,,,2.0,2.0,0.9986187838711753,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
902,1,902.0,902.0,3.3166247903554,5.0,0.986040754703977,3.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,1,612.0,612.0,79905.00005631687,79910.0,-0.08375744843006938,2.0,0.0,2.0,0,1.0,0,0.0,0.0,0.0,79905.0,0.0,0.0,0.0,0.0
195,1,195.0,195.0,2.0,2.0,0.9992990141526302,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
634,1,634.0,634.0,1.0,1.0,0.9971874207623969,0.0,1.0,1.0,0,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1821,0,,,1.0,1.0,0.9949366763261821,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1099,0,,,2.0,2.0,0.9993606137453732,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1654,0,,,2.0,2.0,0.9984978774050591,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
502,1,502.0,502.0,5.0,5.0,0.982223965423513,5.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
