pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,sex_diff,sex_equal,district_diff,district_equal,education_diff,education_equal,marital_status_diff,marital_status_equal,B_year_diff,B_year_equal,employment_status_diff,employment_status_equal,industry_diff,industry_equal,main_activity_diff,main_activity_equal,age_match,overall_similarity
1540,0,,,47599.00017857518,47604.0,0.04091026617862881,0.0,1,0.0,1,4.0,0,0.0,1,1.0,0,0.0,1,47599.0,0,0.0,1,0,0.5555555555555556
156,1,386.0,650.0,24.08318915758459,26.0,0.9999994566344196,0.0,1,0.0,1,0.0,1,2.0,0,24.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
1035,0,,,82901.00065741064,82916.0,0.9931075207948831,0.0,1,0.0,1,1.0,0,2.0,0,10.0,0,2.0,0,82901.0,0,0.0,1,1,0.4444444444444444
810,1,73.0,735.0,41499.01673533965,41542.0,0.9899023546361858,0.0,1,0.0,1,2.0,0,0.0,1,37.0,0,4.0,0,41499.0,0,0.0,1,1,0.5555555555555556
797,1,321.0,692.0,49233.00041638738,49242.0,0.03986825961449647,0.0,1,0.0,1,1.0,0,0.0,1,6.0,0,0.0,1,49233.0,0,2.0,0,1,0.5555555555555556
1756,0,,,9.0,15.0,0.9999907503584536,0.0,1,0.0,1,2.0,0,2.0,0,3.0,0,0.0,1,0.0,1,8.0,0,0,0.4444444444444444
68,1,786.0,284.0,2.23606797749979,3.0,0.9999994839212722,0.0,1,0.0,1,0.0,1,0.0,1,1.0,0,0.0,1,0.0,1,2.0,0,1,0.7777777777777778
362,1,667.0,569.0,8.18535277187245,11.0,0.9999996099464846,0.0,1,0.0,1,1.0,0,1.0,0,8.0,0,0.0,1,0.0,1,1.0,0,1,0.5555555555555556
1057,0,,,97007.00572123645,97051.0,0.019804983144026234,0.0,1,0.0,1,9.0,0,1.0,0,32.0,0,0.0,1,97007.0,0,2.0,0,1,0.4444444444444444
1530,0,,,47.43416490252569,56.0,0.9999945910903552,0.0,1,0.0,1,2.0,0,1.0,0,47.0,0,6.0,0,0.0,1,0.0,1,0,0.4444444444444444
1111,0,,,65.58200972827838,81.0,0.9999731759358013,0.0,1,0.0,1,14.0,0,3.0,0,64.0,0,0.0,1,0.0,1,0.0,1,0,0.5555555555555556
1011,0,,,23.93741840717165,35.0,0.9999885715538408,0.0,1,0.0,1,5.0,0,0.0,1,22.0,0,0.0,1,0.0,1,8.0,0,0,0.5555555555555556
860,1,62.0,957.0,10712.01516989217,10741.0,0.1821721921285182,0.0,1,0.0,1,4.0,0,2.0,0,16.0,0,7.0,0,10712.0,0,0.0,1,1,0.4444444444444444
22,1,1022.0,87.0,15886.000786856332,15891.0,0.9977920317152967,0.0,1,0.0,1,0.0,1,0.0,1,5.0,0,0.0,1,15886.0,0,0.0,1,1,0.7777777777777778
375,1,145.0,622.0,34.14674215792775,38.0,0.9999987099664821,0.0,1,0.0,1,1.0,0,0.0,1,34.0,0,3.0,0,0.0,1,0.0,1,1,0.6666666666666666
1082,0,,,49234.021692321665,49286.0,0.04014164197008696,0.0,1,0.0,1,2.0,0,0.0,1,46.0,0,0.0,1,49234.0,0,4.0,0,0,0.4444444444444444
0,1,817.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1147,0,,,14102.164266523065,14175.0,0.135597997619488,0.0,1,0.0,1,2.0,0,1.0,0,68.0,0,0.0,1,14102.0,0,2.0,0,1,0.4444444444444444
827,1,500.0,791.0,1637.2959414840068,1672.0,0.9999997120254359,0.0,1,0.0,1,0.0,1,0.0,1,31.0,0,2.0,0,1637.0,0,2.0,0,1,0.5555555555555556
333,1,646.0,451.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1935,0,,,69.23871749245504,82.0,0.9999776430995659,0.0,1,0.0,1,13.0,0,1.0,0,68.0,0,0.0,1,0.0,1,0.0,1,0,0.5555555555555556
793,1,764.0,664.0,46.184412955021955,59.0,0.9999752768202133,0.0,1,0.0,1,14.0,0,0.0,1,44.0,0,0.0,1,0.0,1,1.0,0,1,0.6666666666666666
1724,0,,,74388.00030918965,74398.0,0.9871799589435928,0.0,1,0.0,1,3.0,0,1.0,0,6.0,0,0.0,1,74388.0,0,0.0,1,0,0.4444444444444444
1481,0,,,71128.00231273194,71149.0,0.9933783065929535,1.0,0,0.0,1,2.0,0,0.0,1,18.0,0,0.0,1,71128.0,0,0.0,1,0,0.4444444444444444
1569,0,,,32.14031735997639,43.0,0.9999907274277402,0.0,1,0.0,1,8.0,0,2.0,0,31.0,0,0.0,1,0.0,1,2.0,0,0,0.4444444444444444
1832,0,,,46304.002267622614,46326.0,0.042020201325465245,1.0,0,0.0,1,2.0,0,0.0,1,13.0,0,6.0,0,46304.0,0,0.0,1,1,0.4444444444444444
1404,0,,,36.60601043544625,46.0,0.9999943234362709,0.0,1,0.0,1,6.0,0,2.0,0,36.0,0,0.0,1,0.0,1,2.0,0,0,0.4444444444444444
1164,0,,,35.4682957019364,44.0,0.9999957248501623,0.0,1,0.0,1,5.0,0,2.0,0,35.0,0,0.0,1,0.0,1,2.0,0,0,0.4444444444444444
1355,0,,,27502.0043269577,27522.0,0.07156805144086476,0.0,1,0.0,1,3.0,0,0.0,1,15.0,0,2.0,0,27502.0,0,0.0,1,0,0.4444444444444444
1075,0,,,71.5122367151245,82.0,0.9999902734492273,0.0,1,0.0,1,8.0,0,3.0,0,71.0,0,0.0,1,0.0,1,0.0,1,0,0.5555555555555556
94,1,76.0,395.0,23189.000409677,23196.0,0.9998497384066599,0.0,1,0.0,1,3.0,0,0.0,1,3.0,0,1.0,0,23189.0,0,0.0,1,1,0.5555555555555556
1468,0,,,33.645207682521445,46.0,0.9999861379367927,0.0,1,0.0,1,10.0,0,2.0,0,32.0,0,0.0,1,0.0,1,2.0,0,0,0.4444444444444444
595,1,97.0,615.0,19201.002005103797,19214.0,0.1013630040664103,0.0,1,0.0,1,2.0,0,0.0,1,8.0,0,3.0,0,19201.0,0,0.0,1,1,0.5555555555555556
521,1,860.0,277.0,35.70714214271425,51.0,0.9999997594415003,0.0,1,0.0,1,1.0,0,0.0,1,34.0,0,1.0,0,9.0,0,6.0,0,1,0.4444444444444444
1105,0,,,43128.01345993112,43165.0,0.9996736058448179,0.0,1,0.0,1,0.0,1,1.0,0,34.0,0,2.0,0,43128.0,0,0.0,1,1,0.5555555555555556
1815,0,,,53.19774431308154,60.0,0.9999972701714973,1.0,0,0.0,1,2.0,0,0.0,1,53.0,0,0.0,1,0.0,1,4.0,0,0,0.4444444444444444
833,1,836.0,819.0,7.874007874011811,12.0,0.9999967107983515,0.0,1,0.0,1,1.0,0,0.0,1,6.0,0,0.0,1,0.0,1,5.0,0,1,0.6666666666666666
971,1,943.0,972.0,2672.9768049872787,2751.0,0.9999987745087474,1.0,0,0.0,1,0.0,1,0.0,1,72.0,0,6.0,0,2672.0,0,0.0,1,1,0.5555555555555556
410,1,763.0,771.0,21.587033144922902,30.0,0.9999917355565142,0.0,1,0.0,1,1.0,0,1.0,0,20.0,0,0.0,1,0.0,1,8.0,0,1,0.5555555555555556
1719,0,,,49233.00105620213,49245.0,0.03984348416622541,0.0,1,0.0,1,0.0,1,0.0,1,10.0,0,2.0,0,49233.0,0,0.0,1,0,0.5555555555555556
1532,0,,,86904.00304934174,86936.0,0.02214986218910253,0.0,1,0.0,1,3.0,0,0.0,1,22.0,0,1.0,0,86904.0,0,6.0,0,1,0.4444444444444444
1677,0,,,29612.000624746717,29623.0,0.9977080282696181,0.0,1,0.0,1,4.0,0,1.0,0,2.0,0,4.0,0,29612.0,0,0.0,1,1,0.4444444444444444
531,1,318.0,331.0,11793.001907911319,11804.0,0.9999959276503423,0.0,1,0.0,1,4.0,0,0.0,1,5.0,0,2.0,0,11793.0,0,0.0,1,1,0.5555555555555556
558,1,175.0,452.0,73408.00085821708,73424.0,0.9875011447257208,1.0,0,0.0,1,0.0,1,0.0,1,10.0,0,0.0,1,73408.0,0,5.0,0,1,0.5555555555555556
998,0,,,27.349588662354687,34.0,0.9999976581427833,1.0,0,0.0,1,3.0,0,0.0,1,27.0,0,0.0,1,0.0,1,3.0,0,0,0.4444444444444444
634,1,669.0,863.0,5000.049799751999,5028.0,0.9999744048449589,0.0,1,0.0,1,0.0,1,1.0,0,22.0,0,3.0,0,5000.0,0,2.0,0,1,0.4444444444444444
1316,0,,,43.829214001622255,55.0,0.999990844810121,0.0,1,0.0,1,8.0,0,2.0,0,43.0,0,0.0,1,0.0,1,2.0,0,0,0.4444444444444444
890,1,558.0,247.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1874,0,,,39.370039370059054,46.0,0.9999962253118865,0.0,1,0.0,1,5.0,0,0.0,1,39.0,0,0.0,1,0.0,1,2.0,0,0,0.5555555555555556
1098,0,,,29993.00846864149,30023.0,0.9999210080576132,0.0,1,0.0,1,2.0,0,0.0,1,22.0,0,4.0,0,29993.0,0,2.0,0,1,0.4444444444444444
1364,0,,,46.400431032480725,53.0,0.9999948315062466,0.0,1,0.0,1,6.0,0,1.0,0,46.0,0,0.0,1,0.0,1,0.0,1,0,0.5555555555555556
282,1,146.0,216.0,14.0,14.0,0.9999999989260463,0.0,1,0.0,1,0.0,1,0.0,1,14.0,0,0.0,1,0.0,1,0.0,1,1,0.8888888888888888
1623,0,,,13.711309200802088,20.0,0.999976629195247,0.0,1,0.0,1,13.0,0,1.0,0,1.0,0,4.0,0,0.0,1,1.0,0,1,0.4444444444444444
649,1,223.0,930.0,22.15851980616034,35.0,0.9999999750331964,0.0,1,0.0,1,2.0,0,1.0,0,21.0,0,4.0,0,5.0,0,2.0,0,1,0.3333333333333333
1622,0,,,64911.00167151944,64932.0,0.029857148095127406,1.0,0,0.0,1,2.0,0,0.0,1,14.0,0,4.0,0,64911.0,0,0.0,1,1,0.4444444444444444
1745,0,,,66.14378277661477,73.0,0.999997891812013,0.0,1,0.0,1,3.0,0,1.0,0,66.0,0,0.0,1,0.0,1,3.0,0,0,0.4444444444444444
1667,0,,,35301.00199711051,35318.0,0.9949184519253734,0.0,1,0.0,1,4.0,0,0.0,1,11.0,0,2.0,0,35301.0,0,0.0,1,0,0.4444444444444444
664,1,569.0,52.0,1.4142135623730951,2.0,0.999999874518277,0.0,1,0.0,1,1.0,0,0.0,1,1.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
1368,0,,,25.45584412271571,34.0,0.9999970231843004,1.0,0,0.0,1,1.0,0,2.0,0,25.0,0,4.0,0,0.0,1,1.0,0,1,0.3333333333333333
1475,0,,,10713.008447677057,10736.0,0.18002071000914555,0.0,1,0.0,1,9.0,0,0.0,1,8.0,0,6.0,0,10713.0,0,0.0,1,1,0.5555555555555556
1577,0,,,35.86084215408221,46.0,0.9999923784222408,0.0,1,0.0,1,5.0,0,0.0,1,35.0,0,0.0,1,0.0,1,6.0,0,0,0.5555555555555556
1369,0,,,33012.00007573004,33015.0,0.9953153057852128,1.0,0,0.0,1,0.0,1,0.0,1,2.0,0,0.0,1,33012.0,0,0.0,1,0,0.5555555555555556
839,1,724.0,851.0,70.27090436304346,78.0,0.9999934126893936,0.0,1,0.0,1,1.0,0,1.0,0,70.0,0,6.0,0,0.0,1,0.0,1,1,0.5555555555555556
1366,0,,,18116.08362753937,18174.0,0.10901335967778936,0.0,1,0.0,1,2.0,0,1.0,0,55.0,0,0.0,1,18116.0,0,0.0,1,0,0.4444444444444444
578,1,363.0,538.0,26.981475126464083,36.0,0.9999931684510872,0.0,1,0.0,1,4.0,0,0.0,1,26.0,0,0.0,1,0.0,1,6.0,0,1,0.6666666666666666
858,1,879.0,931.0,1182.281269410964,1221.0,0.9999999930228135,0.0,1,0.0,1,8.0,0,3.0,0,24.0,0,4.0,0,1182.0,0,0.0,1,1,0.4444444444444444
258,1,130.0,112.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1710,0,,,99999.00518505172,100036.0,0.019581538706755275,0.0,1,0.0,1,3.0,0,2.0,0,32.0,0,0.0,1,99999.0,0,0.0,1,0,0.4444444444444444
1229,0,,,26124.00855535,26149.0,0.6047900041347564,1.0,0,0.0,1,2.0,0,1.0,0,21.0,0,0.0,1,26124.0,0,0.0,1,1,0.4444444444444444
294,1,982.0,259.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
301,1,369.0,306.0,1.0,1.0,0.9999998767357684,1.0,0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,0.8888888888888888
1952,0,,,92.78469701410896,117.0,0.9989510829697853,0.0,1,0.0,1,5.0,0,0.0,1,22.0,0,0.0,1,0.0,1,90.0,0,0,0.5555555555555556
103,1,843.0,434.0,14099.059649494358,14141.0,0.9999117877263719,0.0,1,0.0,1,0.0,1,0.0,1,41.0,0,1.0,0,14099.0,0,0.0,1,1,0.6666666666666666
1435,0,,,25.25866188063018,36.0,0.999975285231604,0.0,1,0.0,1,14.0,0,1.0,0,21.0,0,0.0,1,0.0,1,0.0,1,0,0.5555555555555556
1194,0,,,86295.00054464338,86309.0,0.9870774342749117,0.0,1,0.0,1,2.0,0,0.0,1,9.0,0,3.0,0,86295.0,0,0.0,1,0,0.4444444444444444
1166,0,,,39732.00218967073,39748.0,0.5864940684540946,0.0,1,0.0,1,1.0,0,0.0,1,13.0,0,2.0,0,39732.0,0,0.0,1,0,0.4444444444444444
1168,0,,,60.01666435249463,62.0,0.9999997232896045,0.0,1,0.0,1,1.0,0,1.0,0,60.0,0,0.0,1,0.0,1,0.0,1,0,0.5555555555555556
1247,0,,,9.486832980505138,14.0,0.9999988496500397,1.0,0,0.0,1,2.0,0,2.0,0,9.0,0,0.0,1,0.0,1,0.0,1,0,0.4444444444444444
50,1,822.0,190.0,972.0102880113975,978.0,0.999999950162923,0.0,1,0.0,1,2.0,0,0.0,1,4.0,0,0.0,1,972.0,0,0.0,1,1,0.6666666666666666
499,1,1056.0,195.0,6.0,6.0,0.9999999997331854,0.0,1,0.0,1,0.0,1,0.0,1,6.0,0,0.0,1,0.0,1,0.0,1,1,0.8888888888888888
1068,0,,,6.244997998398398,11.0,0.9999981927237817,1.0,0,0.0,1,3.0,0,0.0,1,5.0,0,0.0,1,0.0,1,2.0,0,0,0.4444444444444444
290,1,79.0,241.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
636,1,1052.0,865.0,49222.002955995194,49249.0,0.03936591212340057,0.0,1,0.0,1,4.0,0,0.0,1,15.0,0,1.0,0,49222.0,0,7.0,0,1,0.4444444444444444
1177,0,,,30.166206257996713,40.0,0.9999911078902944,1.0,0,0.0,1,2.0,0,0.0,1,29.0,0,0.0,1,0.0,1,8.0,0,0,0.4444444444444444
