pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,sector_diff,sector_equal,district_diff,district_equal,month_diff,month_equal,nhh_diff,nhh_equal,person_serial_no_diff,person_serial_no_equal,reason_leave_school_diff,reason_leave_school_equal,hhno_match,psu_match,snumber_match,result_match,r2_school_education_match,type_of_school_match,grade_last_year_match,grade_this_year_match,when_stop_schooling_match,noschooling_reason_match,time_to_school_match,transport_medium_match,distance_match,overall_similarity,grade_last_year_diff,grade_last_year_equal,grade_this_year_diff,grade_this_year_equal,time_to_school_diff,time_to_school_equal,transport_medium_diff,transport_medium_equal,distance_diff,distance_equal,reason_leave_school_match,when_stop_schooling_diff,when_stop_schooling_equal,sector_match,noschooling_reason_diff,noschooling_reason_equal
1701,0,,,30.512292604784715,41.0,0.9998862560365454,1.0,0.0,30.0,0,4.0,0,0.0,1,2.0,0,3.0,0.0,0,0,0,1,1,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1138,0,,,22.0,32.0,0.9537935221121671,0.0,0.0,21.0,0,1.0,0,0.0,1,1.0,0,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,0.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
235,1,235.0,235.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
440,1,440.0,440.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
197,1,197.0,197.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8947368421052632,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1102,0,,,30.789608636681304,42.0,0.9896834973833509,0.0,0.0,30.0,0,6.0,0,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
682,1,682.0,682.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1460,0,,,49.05099387372289,52.0,0.8179807143902857,0.0,0.0,49.0,0,2.0,0,0.0,1,0.0,1,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.631578947368421,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1553,0,,,24.228082879171435,39.0,0.8936815084450824,0.0,0.0,22.0,0,2.0,0,0.0,1,1.0,0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5263157894736842,7.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1555,0,,,21.047565179849187,31.0,0.9807494354036927,0.0,0.0,20.0,0,4.0,0,0.0,1,1.0,0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5263157894736842,0.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1805,0,,,5.916079783099616,11.0,0.9956624805144322,0.0,0.0,0.0,1,5.0,0,0.0,1,1.0,0,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1372,0,,,30.659419433511783,42.0,0.9711334207487453,0.0,0.0,30.0,0,1.0,0,0.0,1,1.0,0,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5263157894736842,0.0,1.0,0.0,1.0,3.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
126,1,126.0,126.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8947368421052632,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
872,1,872.0,872.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
754,1,754.0,754.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
587,1,587.0,587.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1646,0,,,20.346989949375804,38.0,0.9491987771608377,0.0,0.0,12.0,0,2.0,0,0.0,1,0.0,1,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5263157894736842,15.0,0.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
296,1,296.0,296.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
378,1,378.0,378.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8947368421052632,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
945,1,945.0,945.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1776,0,,,22.891046284519195,42.0,0.9475741175406128,0.0,0.0,19.0,0,8.0,0,0.0,1,1.0,0,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,7.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
910,1,910.0,910.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
908,1,908.0,908.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
136,1,136.0,136.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8947368421052632,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
725,1,725.0,725.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1795,0,,,16.06237840420901,34.0,0.921204789374554,1.0,0.0,10.0,0,4.0,0,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,0.0,1.0,0.0,1.0,10.0,0.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1191,0,,,42.118879377305376,60.0,0.5901106558779244,1.0,0.0,38.0,0,0.0,1,0.0,1,1.0,0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,0.0,1.0,0.0,1.0,18.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1508,0,,,56.40921910468182,92.0,0.627283220097986,0.0,0.0,11.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,4.0,0.0,4.0,0.0,50.0,0.0,0.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
748,1,748.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
813,1,813.0,813.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1461,0,,,34.713109915419565,53.0,0.8330613696020713,1.0,0.0,31.0,0,3.0,0,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.631578947368421,0.0,1.0,0.0,1.0,15.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
603,1,603.0,603.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
864,1,864.0,864.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
843,1,843.0,843.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1345,0,,,30.18277654557314,35.0,0.9108810524072138,0.0,0.0,30.0,0,3.0,0,0.0,1,1.0,0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
290,1,290.0,290.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1804,0,,,2.0,4.0,0.9995946967848927,0.0,0.0,1.0,0,0.0,1,0.0,1,1.0,0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1159,0,,,19.313207915827967,25.0,0.9858259567027927,0.0,0.0,19.0,0,0.0,1,0.0,1,1.0,0,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
573,1,573.0,573.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
571,1,571.0,571.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1032,0,,,70.37755323965163,81.0,0.9993929425256143,0.0,0.0,70.0,0,0.0,1,0.0,1,1.0,0,4.0,0.0,0,0,0,1,1,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
805,1,805.0,805.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1.0,0,0,1,1,1,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
477,1,477.0,477.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1.0,0,0,1,1,1,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1937,0,,,40.570925550201586,50.0,0.9997980246491258,0.0,0.0,40.0,0,6.0,0,0.0,1,1.0,0,3.0,0.0,0,0,0,1,1,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1683,0,,,38.43175770115127,47.0,0.9927108990420133,0.0,0.0,38.0,0,4.0,0,0.0,1,1.0,0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
991,1,991.0,991.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1.0,0,0,1,1,1,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
328,1,328.0,328.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8947368421052632,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1454,0,,,4.69041575982343,8.0,0.9985430759373787,0.0,0.0,4.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1880,0,,,10.63014581273465,17.0,0.9268736218389103,0.0,1.0,0.0,1,0.0,1,0.0,1,2.0,0,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.631578947368421,2.0,0.0,2.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1698,0,,,42.49705872175156,52.0,0.767564643107123,0.0,0.0,42.0,0,4.0,0,0.0,1,1.0,0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,0.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
209,1,209.0,209.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1.0,0,0,1,1,1,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
784,1,784.0,784.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1848,0,,,36.60601043544625,58.0,0.9678392316100405,0.0,0.0,20.0,0,0.0,1,0.0,1,2.0,0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,0.0,1.0,0.0,1.0,30.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
68,1,68.0,68.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1013,0,,,21.656407827707714,31.0,0.9948277928180905,0.0,0.0,21.0,0,4.0,0,0.0,1,1.0,0,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5263157894736842,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1241,0,,,13.45362404707371,19.0,0.9876850560123511,0.0,0.0,13.0,0,1.0,0,0.0,1,1.0,0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5263157894736842,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77,1,77.0,77.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
96,1,96.0,96.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8947368421052632,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
499,1,499.0,499.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1.0,0,0,1,1,1,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1458,0,,,7.615773105863909,16.0,0.9945439706635733,0.0,0.0,0.0,1,4.0,0,0.0,1,1.0,0,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,4.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1276,0,,,4.123105625617661,5.0,0.9934043918833404,0.0,0.0,0.0,1,4.0,0,0.0,1,1.0,0,0.0,0.0,0,0,1,1,0,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,0,,,18.05547008526779,28.0,0.9851130216572428,0.0,0.0,17.0,0,2.0,0,0.0,1,0.0,1,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5263157894736842,2.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
776,1,776.0,776.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
131,1,131.0,131.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
447,1,447.0,447.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1719,0,,,14.52583904633395,25.0,0.9653148373053655,0.0,0.0,0.0,1,4.0,0,0.0,1,1.0,0,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,12.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1201,0,,,8.660254037844387,15.0,0.9945696031401937,0.0,0.0,1.0,0,7.0,0,0.0,1,0.0,1,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
778,1,778.0,778.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
103,1,103.0,103.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
695,1,695.0,695.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8421052631578947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22,1,22.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8947368421052632,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4,1,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8947368421052632,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1187,0,,,41.255302689472536,50.0,0.9997911920989163,1.0,0.0,41.0,0,3.0,0,0.0,1,1.0,0,3.0,0.0,0,0,0,1,1,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
291,1,291.0,291.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,1,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8947368421052632,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1337,0,,,48.218253804964775,55.0,0.9997145506751949,0.0,0.0,48.0,0,4.0,0,0.0,1,1.0,0,0.0,1.0,0,0,0,1,1,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1330,0,,,10.099504938362077,18.0,0.9871294021693012,0.0,0.0,8.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,0.0,1.0,0.0,1.0,5.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
